arrivals,accepted,rejected,completed,blocking_probability,utilization,max_busy,mean_service_time,replica
8051,7038,1013,7028,0.12582287914544776,0.7051474224298356,10,1.0030020155470836,1
7979,7083,896,7076,0.11229477378117558,0.6971406948499094,10,0.9850930795666614,2
8069,7093,976,7089,0.12095674804808526,0.6956521798411853,10,0.9817252480218613,3
8055,7059,996,7052,0.12364990689013035,0.706260704930102,10,1.0015884892160183,4
7973,7016,957,7009,0.12003010159287596,0.7047128602369729,10,1.0050963753977613,5
7947,7062,885,7056,0.11136277840694601,0.6958428786786343,10,0.9863942207289834,6
7994,7072,922,7062,0.11533650237678258,0.7093611253761045,10,1.004909538047792,7
7887,7005,882,6997,0.11182959300114112,0.6913245302354507,10,0.9875407285274775,8
7871,6905,966,6899,0.12272900520899505,0.7053741475002259,10,1.0232621344839758,9
8160,7063,1097,7056,0.13443627450980392,0.7167009818736662,10,1.015688492642015,10
7952,6942,1010,6936,0.12701207243460766,0.70742806210996,10,1.0203851845181593,11
8019,7051,968,7045,0.12071330589849108,0.6975563124547068,10,0.9903301337317469,12
8082,7031,1051,7023,0.13004206879485275,0.7097018012474203,10,1.0103274587318223,13
7925,6996,929,6992,0.11722397476340694,0.6995800839515774,10,1.0003109685904412,14
8023,7023,1000,7019,0.1246416552411816,0.7084908652674274,10,1.00919358968279,15
8032,6993,1039,6986,0.12935756972111553,0.7046774372919504,10,1.008914874565375,16
8053,7080,973,7071,0.12082453743946356,0.7133965075432814,10,1.0090822278648715,17
8109,7110,999,7102,0.12319644839067703,0.6999677279129454,10,0.9856632575064406,18
7957,7024,933,7016,0.11725524695236898,0.6900096255128696,10,0.9835467208038255,19
7956,6908,1048,6902,0.13172448466566114,0.7040899474689739,10,1.0206850586504463,20
8073,7101,972,7091,0.12040133779264214,0.7017478890652076,10,0.9896219848184322,21
7930,7029,901,7020,0.11361916771752838,0.6845631031117959,10,0.9751586595633884,22
7936,6987,949,6979,0.11958165322580645,0.7030046678150509,10,1.0074193928288198,23
7973,7022,951,7016,0.11927756177097705,0.7019024270292249,10,1.000718602800883,24
7853,6975,878,6967,0.11180440595950591,0.6983495353640177,10,1.0021746316690645,25
8011,6977,1034,6969,0.1290725252777431,0.7033759837832838,10,1.0097852790844182,26
7886,6935,951,6932,0.12059345675881308,0.6969525070688937,10,1.0053456757782941,27
7956,7020,936,7012,0.11764705882352941,0.7095682498929822,10,1.0116916610412756,28
8104,7115,989,7106,0.12203849950641658,0.7126407453097746,10,1.0025695262929548,29
8057,7028,1029,7022,0.12771503040834056,0.7050151807669481,10,1.0042107853444304,30
